Cites,Title,Authors,Year,Source,Publisher,Url,Citations url,GS,Queried Date,ECC,Cites / Year,Cites / Author
0,Incorporating Syntactic Information into Relation Representations for Enhanced Relation Extraction,"L Cui, D Yang, J Cheng, Y Xiao",2021,Pacific-Asia Conference on Knowledge …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-75768-7_33,,329,2022-03-25 14:39:52,0,0.0,0,https://www.researchgate.net/profile/Deqing-Yang-3/publication/352257643_Incorporating_Syntactic_Information_into_Relation_Representations_for_Enhanced_Relation_Extraction/links/60c0c879a6fdcc2e612bcd60/Incorporating-Syntactic-Information-into-Relation-Representations-for-Enhanced-Relation-Extraction.pdf
0,An End-to-End Method for Joint Extraction of Tibetan Entity Relations,"Y Sun, S Liu, T Xia, X Zhao",2021,Journal of Computer and Communications,scirp.org,https://www.scirp.org/journal/paperinformation.aspx?paperid=112521,,331,2022-03-25 14:39:52,0,0.0,0,https://www.scirp.org/journal/paperinformation.aspx?paperid=112521
0,Joint Extraction of Entities and Relations for Chinese Text of Tea,"Z Zhou, W Mu, X Yang, Q Li, Z Chen",2020,2020 The 8th International …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3446999.3447027,,332,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3446999.3447027
0,Knowledge-embodied attention for distantly supervised relation extraction,"K Deng, X Zhang, S Ye, J Liu",2020,Intelligent Data Analysis,content.iospress.com,https://content.iospress.com/articles/intelligent-data-analysis/ida194476,,335,2022-03-25 14:39:52,0,0.0,0,
0,A Hybrid Graph Model for Distant Supervision Relation Extraction,"S Duan, H Gao, B Liu, G Qi",2019,European Semantic Web Conference,Springer,https://link.springer.com/chapter/10.1007/978-3-030-21348-0_3,,341,2022-03-25 14:39:52,0,0.0,0,https://link.springer.com/chapter/10.1007/978-3-030-21348-0_3
0,Research on a geological entity relation extraction model for gold mine based on BERT,"X HUANG, Y ZHU, L FU, Y LIU…",2021,Journal of …,en.cgsjournals.com,http://en.cgsjournals.com/article/doi/10.12090/j.issn.1006-6616.2021.27.03.035?viewType=HTML,,342,2022-03-25 14:39:52,0,0.0,0,
0,Populating Web-Scale Knowledge Graphs Using Distantly Supervised Relation Extraction and Validation,"S Dash, MR Glass, A Gliozzo, M Canim, G Rossiello",2021,Information,mdpi.com,https://www.mdpi.com/1219400,,345,2022-03-25 14:39:52,0,0.0,0,https://www.mdpi.com/2078-2489/12/8/316/pdf
0,A latent-label denoising method for relation extraction with self-directed confidence learning,"T Sun, C Zhang, Y Ji, Z Hu",2020,Intelligent Data Analysis,content.iospress.com,https://content.iospress.com/articles/intelligent-data-analysis/ida184414,,347,2022-03-25 14:39:52,0,0.0,0,
0,Relation extraction via distant supervision technology,"W Jianing, HE Yi, ZHU Renyu, LIU Tingting…",,Journal of East China …,xblk.ecnu.edu.cn,https://xblk.ecnu.edu.cn/EN/10.3969/j.issn.1000-5641.202091006,,352,2022-03-25 14:39:52,0,0.0,0,https://xblk.ecnu.edu.cn/EN/article/downloadArticleFile.do?attachType=PDF&id=25769
0,ReMERT: Relational Memory-Based Extraction for Relational Triples,"C Zhao, X Dai, L Feng, P Liu",2021,CCF International Conference on Natural …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-88480-2_24,,353,2022-03-25 14:39:52,0,0.0,0,
0,Joint entity and relation extraction with position-aware attention and relation embedding,"T Chen, L Zhou, N Wang, X Chen",2022,Applied Soft Computing,Elsevier,https://www.sciencedirect.com/science/article/pii/S1568494622001089,,354,2022-03-25 14:39:52,0,0.0,0,
0,A Simple but Effective Bidirectional Extraction Framework for Relational Triple Extraction,"F Ren, L Zhang, X Zhao, S Yin, S Liu, B Li",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2112.04940,,358,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2112.04940
0,Improving Distantly Supervised Relation Extraction with Self-Ensemble Noise Filtering,"T Nayak, N Majumder, S Poria",2021,arXiv preprint arXiv:2108.09689,arxiv.org,https://arxiv.org/abs/2108.09689,,362,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2108.09689
0,Using Distant Supervision and Paragraph Vector for Large Scale Relation Extraction,"Y Liu, W Xu",2015,National Conference on Big Data Technology and …,Springer,https://link.springer.com/chapter/10.1007/978-981-10-0457-5_17,,363,2022-03-25 14:39:52,0,0.0,0,
0,Gated Convolutional Neural Networks with Sentence-Related Selection for Distantly Supervised Relation Extraction,"Y Chen, S Li, X Li, J Xu, J Liu",2021,IEICE Transactions on Information …,jstage.jst.go.jp,https://www.jstage.jst.go.jp/article/transinf/E104.D/9/E104.D_2020EDP7249/_article/-char/ja/,,365,2022-03-25 14:39:52,0,0.0,0,https://www.jstage.jst.go.jp/article/transinf/E104.D/9/E104.D_2020EDP7249/_pdf
0,A distant supervised relation extraction model with two denoising strategies,"Z Zhou, Y Cai, J Xu, J Xie, Q Li…",2019,2019 International Joint …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8852378/,,369,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/8840768/8851681/08852378.pdf
0,Enhanced Distant Supervised Open Information Extraction,"H Hu, Q Xing, M Chen",2021,… on Cloud Computing and Big Data …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9442541/,,370,2022-03-25 14:39:52,0,0.0,0,
0,"Knowledge Extraction and Inference from Text: Shallow, Deep, and Everything in Between1",P Talukdar,,malllabiisc.github.io,,http://malllabiisc.github.io/publications/tutorials/KDD2018-Part2.pdf,,371,2022-03-25 14:39:52,0,0.0,0,http://malllabiisc.github.io/publications/tutorials/KDD2018-Part2.pdf
0,Improved Decomposition Strategy for Joint Entity and Relation Extraction,"VH Tran, VT Phi, A Kato, H Shindo…",2021,Journal of Natural …,jstage.jst.go.jp,https://www.jstage.jst.go.jp/article/jnlp/28/4/28_965/_article/-char/ja/,,373,2022-03-25 14:39:52,0,0.0,0,https://www.jstage.jst.go.jp/article/jnlp/28/4/28_965/_pdf
0,Joint Extraction of Entities and Relations: An Advanced BERT-based Decomposition Method,"C Wang, A Li",2021,MDATA: A New Knowledge Representation Model,Springer,https://link.springer.com/chapter/10.1007/978-3-030-71590-8_5,,375,2022-03-25 14:39:52,0,0.0,0,
0,DiS-ReX: A Multilingual Dataset for Distantly Supervised Relation Extraction,"A Bhartiya, K Badola",2021,arXiv preprint arXiv:2104.08655,arxiv.org,https://arxiv.org/abs/2104.08655,,376,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2104.08655
0,MiDTD: A Simple and Effective Distillation Framework for Distantly Supervised Relation Extraction,"R Li, C Yang, T Li, S Su",2022,ACM Transactions on Information Systems …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3503917,,378,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3503917
0,FIRM: A Fused Information Re-optimization Method applied to the classification of defense science and technology indicators,"C Duan, J Cheng, H Xu, H You, Q Gao…",2021,Proceedings of the 2021 …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3501409.3501548,,384,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3501409.3501548
0,OL-MAM-JENet: A Novel Joint Extraction of Entities and Relations Network with On-LSTM and Multi-head Self-attention Mechanism,"J Ma, L Cheng, W Zhang, W Niu, Z Hu…",2021,… Conference on Frontiers …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3474198.3478487,,386,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3474198.3478487
0,RELATION EXTRACTION IN TURKISH,M Buldu,2019,,cmpe.boun.edu.tr,https://www.cmpe.boun.edu.tr/~gungort/undergraduateprojects/Relation%20Extraction%20in%20Turkish.pdf,,388,2022-03-25 14:39:52,0,0.0,0,https://www.cmpe.boun.edu.tr/~gungort/undergraduateprojects/Relation%20Extraction%20in%20Turkish.pdf
0,Stop just recalling memorized relations: Extracting Unseen Relational Triples from the context,"J Lee, MJ Lee, JY Yang, E Yang",2021,,openreview.net,https://openreview.net/forum?id=YHm6xV3JODS,,390,2022-03-25 14:39:52,0,0.0,0,https://openreview.net/pdf?id=YHm6xV3JODS
0,Boosting Supervised Neural Relation Extraction with Distant Supervision,D Dhyani,2018,,rave.ohiolink.edu,https://rave.ohiolink.edu/etdc/view?acc_num=osu1524095334803486,,391,2022-03-25 14:39:52,0,0.0,0,https://etd.ohiolink.edu/apexprod/rws_etd/send_file/send?accession=osu1524095334803486&disposition=inline
0,LAPREL: A Label-Aware Parallel Network for Relation Extraction,"X Li, J Yang, P Hu, H Liu",2021,Symmetry,mdpi.com,https://www.mdpi.com/2073-8994/13/6/961,,394,2022-03-25 14:39:52,0,0.0,0,https://www.mdpi.com/2073-8994/13/6/961/pdf
0,Entity Relation Extraction Based on Shortest Dependency Path and BERT,"C Ke, C Zhenbin",2021,Journal of Southwest China Normal University …,xbgjxt.swu.edu.cn,http://xbgjxt.swu.edu.cn/en/article/doi/10.13718/j.cnki.xsxb.2021.11.008,,401,2022-03-25 14:39:52,0,0.0,0,
0,Relation Extraction with Contextualized Relation Embedding (CRE),"X Chen, R Badlani",2020,arXiv preprint arXiv:2011.09658,arxiv.org,https://arxiv.org/abs/2011.09658,,407,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2011.09658
0,Denoising by Markov Random Filed in distantly supervised relation extraction,"Y Li, R Liu",2017,2017 3rd IEEE International Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8322795/,,408,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/8318023/8322494/08322795.pdf
0,Enhanced Representations for Relations by Multi-Task Learning,L Fu,2020,,search.proquest.com,https://search.proquest.com/openview/a2f5b8df5aa6267c42b2919a10a259e4/1?pq-origsite=gscholar&cbl=18750&diss=y,,410,2022-03-25 14:39:52,0,0.0,0,
0,A Noise-aware Method with Type Constraint Pattern for Neural Relation Extraction,"J Qu, W Hua, D Ouyang, X Zhou",2021,IEEE Transactions on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9525287/,,411,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/69/4358933/09525287.pdf
0,TechWordNet: Development of semantic relation for technology information analysis using F-term and natural language processing,"H Jang, B Yoon",2021,Information Processing & Management,Elsevier,https://www.sciencedirect.com/science/article/pii/S0306457321002338,,413,2022-03-25 14:39:52,0,0.0,0,
0,Timestamping Documents and Beliefs,SN Ray,2021,arXiv preprint arXiv:2106.14622,arxiv.org,https://arxiv.org/abs/2106.14622,,415,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2106.14622
0,RTE: A Tool for Annotating Relation Triplets from Text,"A Mullick, A Bera, T Nayak",2021,arXiv preprint arXiv:2108.08184,arxiv.org,https://arxiv.org/abs/2108.08184,,419,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2108.08184
0,Graph-based joint pandemic concern and relation extraction on Twitter,"J Shi, W Li, S Yongchareon, Y Yang, Q Bai",2022,Expert Systems with …,Elsevier,https://www.sciencedirect.com/science/article/pii/S0957417422000379,,420,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2106.09929
0,Focus-sensitive relation disambiguation for implicit discourse relation detection,"Y Hong, S Ding, Y Xu, X Jiang, Y Wang, J Yao…",2019,Frontiers of Computer …,Springer,https://link.springer.com/article/10.1007/s11704-017-6558-y,,422,2022-03-25 14:39:52,0,0.0,0,
0,MRC4BioER: Joint extraction of biomedical entities and relations in the machine reading comprehension framework,"C Sun, Z Yang, L Wang, Y Zhang, H Lin…",2022,Journal of biomedical …,Elsevier,https://www.sciencedirect.com/science/article/pii/S1532046421002859,,423,2022-03-25 14:39:52,0,0.0,0,
0,Tutorial T8A: Automated Application Engine Synthesis from C Algorithms,"V Kathail, S Aditya, C Gleason…",2007,2007 20th International …,computer.org,https://www.computer.org/csdl/proceedings-article/vlsidd/2007/04092005/17D45XwUAMg,,424,2022-03-25 14:39:52,0,0.0,0,
0,Weakly-supervised Learning Approaches for Event Knowledge Acquisition and Event Detection,W Yao,2020,,oaktrust.library.tamu.edu,https://oaktrust.library.tamu.edu/handle/1969.1/192786,,425,2022-03-25 14:39:52,0,0.0,0,https://oaktrust.library.tamu.edu/bitstream/handle/1969.1/192786/YAO-DISSERTATION-2020.pdf?sequence=1
0,Towards Neural Information Extraction without Manual Annotated Data,P Xu,2018,,era.library.ualberta.ca,https://era.library.ualberta.ca/items/96440e9c-dcf2-48f6-81d8-4a295ea6a8ed,,426,2022-03-25 14:39:52,0,0.0,0,https://era.library.ualberta.ca/items/96440e9c-dcf2-48f6-81d8-4a295ea6a8ed/view/9f7ad2d1-6b22-47e2-ad2d-31307d3fba7e/Xu_Peng_201807_MSc.pdf
0,基于多信息融合的实体关系联合抽取方法,"张一凡, 聂铁铮, 申德, 荣寇月, 于戈",2021,计算机与数字工程,jsj.709journal.com,http://jsj.709journal.com/CN/article/downloadArticleFile.do?attachType=PDF&id=2842,,428,2022-03-25 14:39:52,0,0.0,0,http://jsj.709journal.com/CN/article/downloadArticleFile.do?attachType=PDF&id=2842
0,Unsupervised and Supervised Learning of ComplexRelation Instances Extraction in Natural Language,Z Wang,2020,,repository.tudelft.nl,https://repository.tudelft.nl/islandora/object/uuid:2a448e6d-e1e8-4b01-a97e-dcf2e9074560,,430,2022-03-25 14:39:52,0,0.0,0,https://repository.tudelft.nl/islandora/object/uuid:2a448e6d-e1e8-4b01-a97e-dcf2e9074560/datastream/OBJ1/download
0,Extracting relational facts based on hybrid Syntax-Guided transformer and pointer network,"L Liu, M Wang, X He, L Qing…",2021,Journal of Intelligent & …,content.iospress.com,https://content.iospress.com/articles/journal-of-intelligent-and-fuzzy-systems/ifs210281,,432,2022-03-25 14:39:52,0,0.0,0,
0,Sentence Level Relation Extraction via Relation Embedding,H Huang,2021,Signature,unsworks.unsw.edu.au,http://unsworks.unsw.edu.au/fapi/datastream/unsworks:77390/SOURCE02?view=true,,433,2022-03-25 14:39:52,0,0.0,0,http://unsworks.unsw.edu.au/fapi/datastream/unsworks:77390/SOURCE02?view=true
0,Machine learning methods for biomedical relation extraction,N Panyam Chandrasekarasastry,2018,,minerva-access.unimelb.edu.au,https://minerva-access.unimelb.edu.au/handle/11343/224107,,435,2022-03-25 14:39:52,0,0.0,0,https://minerva-access.unimelb.edu.au/bitstream/handle/11343/224107/Thesis_Nagesh_C_Panyam.pdf?sequence=1&isAllowed=y
0,THESIS: KNOWLEDGE BASE COMPLETION WITH EMBEDDINGS OF ENTITIES AND RELATION OPERATORS,CL Rosset,2017,,corbyrosset.com,http://corbyrosset.com/files/thesis-knowledge-base.pdf,,436,2022-03-25 14:39:52,0,0.0,0,http://corbyrosset.com/files/thesis-knowledge-base.pdf
0,Automatic identification of rhetorical relations among intra-sentence discourse segments in Arabic,"S Lagrini, N Azizi, M Redjimi…",2019,International Journal of …,inderscienceonline.com,https://www.inderscienceonline.com/doi/abs/10.1504/IJISTA.2019.099345,,438,2022-03-25 14:39:52,0,0.0,0,
0,基于 BERT 的金矿地质实体关系抽取模型研究,"黄徐胜, 朱月琴, 付立军, 刘雨江, 唐珂珂…",2021,地质力学 …,journal.geomech.ac.cn,https://journal.geomech.ac.cn/html/2021/3/20210306.htm,,439,2022-03-25 14:39:52,0,0.0,0,https://journal.geomech.ac.cn/html/2021/3/20210306.htm
0,Neural sequential transfer learning for relation extraction,CB Alt,2021,,search.proquest.com,https://search.proquest.com/openview/186c89e6bd777a56fa6aca225f8e71bb/1?pq-origsite=gscholar&cbl=2026366&diss=y,,443,2022-03-25 14:39:52,0,0.0,0,https://do.tu-berlin.de/bitstream/11303/12278/4/alt_christoph_benedikt.pdf
0,DenseCNN-ATT: 实体关系抽取的密集连接卷积神经网络,"李雅欣, 王佳英, 单菁, 邵明阳",2021,计算机与数字工程,jsj.709journal.com,http://jsj.709journal.com/CN/article/downloadArticleFile.do?attachType=PDF&id=2845,,445,2022-03-25 14:39:52,0,0.0,0,http://jsj.709journal.com/CN/article/downloadArticleFile.do?attachType=PDF&id=2845
0,Exploiting Background Knowledge and Inference for Scientific Relation Extraction,Q Dai,2019,,cl.ecei.tohoku.ac.jp,http://www.cl.ecei.tohoku.ac.jp/publications/2020/PhD_Thesis_Dai_Qin.pdf,,449,2022-03-25 14:39:52,0,0.0,0,http://www.cl.ecei.tohoku.ac.jp/publications/2020/PhD_Thesis_Dai_Qin.pdf
0,Computer and Information Sciences,"MK Patrick, AF Adekoya, AA Mighty, BY Edward",2019,,researchgate.net,https://www.researchgate.net/profile/Mensah-Patrick-2/publication/336067692_Capsule_Networks_-_A_survey/links/5d947507a6fdcc2554ac6789/Capsule-Networks-A-survey.pdf,,450,2022-03-25 14:39:52,0,0.0,0,https://www.researchgate.net/profile/Mensah-Patrick-2/publication/336067692_Capsule_Networks_-_A_survey/links/5d947507a6fdcc2554ac6789/Capsule-Networks-A-survey.pdf
0,RELATION EXTRACTION WITH CLAUSE-BASED OPEN INFORMATION EXTRACTION,DT Vo,2020,,caiac.ca,https://www.caiac.ca/sites/default/files/publications/Thuan_thesis_final.pdf,,451,2022-03-25 14:39:52,0,0.0,0,https://www.caiac.ca/sites/default/files/publications/Thuan_thesis_final.pdf
0,Enhancing Ontology Learning with Machine Learning and Natural Language Processing Techniques,Y Liu,2019,,search.proquest.com,https://search.proquest.com/openview/922315d5315e429a54ab978420ab4386/1?pq-origsite=gscholar&cbl=51922&diss=y,,455,2022-03-25 14:39:52,0,0.0,0,
0,Toward an automatic summarisation of Arabic text depending on rhetorical relations,"S Lagrini, N Azizi, M Redjimi…",2019,International Journal of …,inderscienceonline.com,https://www.inderscienceonline.com/doi/abs/10.1504/IJRIS.2019.102533,,456,2022-03-25 14:39:52,0,0.0,0,
0,CoMe-KE: A New Transformers Based Approach for Knowledge Extraction in Conflict and Mediation Domain,"ES Parolin, Y Hu, L Khan, J Osorio…",2021,… Conference on Big …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9672080/,,458,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9671263/9671273/09672080.pdf
0,基于多级注意力融合机制的藏文实体关系抽取,"王丽客, 孙媛, 刘思思",,智能科学与技术学报,infocomm-journal.com,http://www.infocomm-journal.com/znkx/EN/abstract/abstract172026.shtml,,459,2022-03-25 14:39:52,0,0.0,0,http://www.infocomm-journal.com/znkx/CN/article/downloadArticleFile.do?attachType=PDF&id=172026
0,基于最短依存路径和 BERT 的关系抽取算法研究,"陈珂, 陈振彬",2021,西南师范大学学报 (自然科学版),xbgjxt.swu.edu.cn,http://xbgjxt.swu.edu.cn/article/doi/10.13718/j.cnki.xsxb.2021.11.008?viewType=HTML,,461,2022-03-25 14:39:52,0,0.0,0,
0,结合注意力机制与残差网络的远程监督关系抽取,"谌予恒, 王峥",2020,计算机与数字工程,journal16.magtechjournal.com,http://journal16.magtechjournal.com/Jweb_jsjyszgc/CN/article/downloadArticleFile.do?attachType=PDF&id=2012,,462,2022-03-25 14:39:52,0,0.0,0,http://journal16.magtechjournal.com/Jweb_jsjyszgc/CN/article/downloadArticleFile.do?attachType=PDF&id=2012
